Report & Chart Settings:,,Timepoint,SG,Temp (°C),Color,Beer,Comment
,,6/3/2021 16:07:14,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 15:57:11,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 15:47:10,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 15:37:07,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 15:27:05,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 15:17:04,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 15:07:03,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 14:57:03,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 14:47:02,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 14:37:01,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 14:26:57,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 14:16:54,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 14:06:53,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 13:56:50,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 13:46:49,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 13:36:44,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 13:26:38,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 13:16:38,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 13:06:34,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 12:56:32,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 12:46:31,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 12:36:29,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 12:26:25,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 12:16:15,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 12:06:13,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 11:46:08,1.025,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 11:36:07,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 11:26:07,1.025,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 11:16:05,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 11:06:03,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 10:56:02,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 10:45:59,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 10:35:57,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 10:25:55,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 10:15:54,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 10:05:49,1.025,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 9:55:42,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 9:45:41,1.025,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 9:35:38,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 9:25:36,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 9:15:36,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 9:05:33,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 8:55:32,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 8:45:31,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 8:35:29,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 8:25:21,1.025,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 8:15:20,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 8:05:19,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 7:55:17,1.025,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 7:45:13,1.024,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 7:35:09,1.024,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 7:25:08,1.024,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 7:15:07,1.024,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 7:05:07,1.025,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 6:55:06,1.025,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 6:45:03,1.025,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 6:35:02,1.025,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 6:25:01,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 6:15:00,1.025,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 6:04:54,1.025,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 5:54:51,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 5:44:48,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 5:34:47,1.025,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 5:24:41,1.025,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 5:14:40,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 5:04:37,1.025,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 4:54:33,1.025,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 4:44:32,1.025,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 4:34:30,1.025,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 4:24:14,1.025,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 4:14:13,1.025,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 4:04:12,1.025,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 3:54:11,1.025,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 3:44:10,1.025,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 3:34:10,1.025,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 3:24:08,1.025,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 3:14:07,1.026,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 3:04:07,1.025,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 2:54:05,1.025,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 2:44:04,1.026,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 2:34:02,1.026,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 2:24:00,1.026,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 2:13:59,1.026,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 2:03:57,1.026,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 1:53:56,1.025,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 1:43:55,1.026,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 1:33:54,1.026,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 1:23:53,1.026,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 1:13:53,1.026,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 1:03:51,1.026,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 0:53:50,1.026,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 0:43:49,1.026,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 0:33:48,1.026,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 0:23:48,1.026,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 0:13:47,1.026,20.0,BLUE,Smash Cascade IPA,
,,6/3/2021 0:03:45,1.026,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 23:53:44,1.026,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 23:43:42,1.026,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 23:33:41,1.026,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 23:23:39,1.026,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 23:13:38,1.027,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 23:03:36,1.027,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 22:53:35,1.027,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 22:43:35,1.027,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 22:33:33,1.027,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 22:23:32,1.027,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 22:13:31,1.027,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 22:03:27,1.027,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 21:53:26,1.027,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 21:43:25,1.027,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 21:33:24,1.027,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 21:23:23,1.027,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 21:13:22,1.027,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 21:03:20,1.027,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 20:52:59,1.027,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 20:42:58,1.027,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 20:32:57,1.027,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 20:22:53,1.027,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 20:12:51,1.027,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 20:02:50,1.027,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 19:52:46,1.027,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 19:42:45,1.027,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 19:32:45,1.028,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 19:22:43,1.027,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 19:12:43,1.027,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 19:02:42,1.028,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 18:52:39,1.028,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 18:42:38,1.028,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 18:32:35,1.027,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 18:22:35,1.028,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 18:12:31,1.027,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 18:02:29,1.028,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 17:52:28,1.028,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 17:42:27,1.028,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 17:32:25,1.027,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 17:22:24,1.028,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 17:12:22,1.028,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 17:02:20,1.028,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 16:52:18,1.028,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 16:42:15,1.028,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 16:32:06,1.028,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 16:22:01,1.028,20.0,BLUE,Smash Cascade IPA,
,,6/2/2021 16:11:58,1.028,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 16:01:57,1.028,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 15:51:47,1.028,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 15:41:44,1.028,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 15:31:43,1.028,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 15:21:42,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 15:11:34,1.028,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 15:01:33,1.028,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 14:51:21,1.028,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 14:40:59,1.028,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 14:30:58,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 14:20:55,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 14:10:52,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 14:00:51,1.028,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 13:50:51,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 13:40:50,1.028,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 13:30:49,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 13:20:48,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 13:10:38,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 13:00:37,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 12:50:33,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 12:40:33,1.030,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 12:30:31,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 12:20:24,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 12:10:18,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 12:00:14,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 11:50:07,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 11:40:01,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 11:30:01,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 11:19:59,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 11:09:58,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 10:59:57,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 10:49:55,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 10:39:51,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 10:29:50,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 10:19:48,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 10:09:46,1.030,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 9:59:45,1.030,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 9:49:44,1.030,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 9:39:42,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 9:29:40,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 9:19:38,1.031,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 9:09:38,1.030,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 8:59:37,1.030,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 8:49:34,1.030,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 8:39:28,1.030,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 8:29:25,1.030,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 8:19:24,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 8:09:11,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 7:59:03,1.029,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 7:49:01,1.030,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 7:38:58,1.030,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 7:28:56,1.031,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 7:18:55,1.030,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 7:08:53,1.030,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 6:58:48,1.031,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 6:48:46,1.030,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 6:38:39,1.030,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 6:28:36,1.030,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 6:18:36,1.031,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 6:08:24,1.031,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 5:58:23,1.031,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 5:48:20,1.032,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 5:38:17,1.032,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 5:28:16,1.031,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 5:18:14,1.030,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 5:08:12,1.031,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 4:58:10,1.030,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 4:48:00,1.031,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 4:37:55,1.031,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 4:27:51,1.031,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 4:17:43,1.032,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 4:07:42,1.032,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 3:57:37,1.031,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 3:47:28,1.031,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 3:37:27,1.031,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 3:27:26,1.031,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 3:16:41,1.031,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 3:06:39,1.031,20.6,BLUE,Smash Cascade IPA,
,,6/2/2021 2:56:30,1.032,21.1,BLUE,Smash Cascade IPA,
,,6/2/2021 2:46:28,1.031,21.1,BLUE,Smash Cascade IPA,
,,6/2/2021 2:36:22,1.032,21.1,BLUE,Smash Cascade IPA,
,,6/2/2021 2:26:19,1.031,21.1,BLUE,Smash Cascade IPA,
,,6/2/2021 2:16:02,1.032,21.1,BLUE,Smash Cascade IPA,
,,6/2/2021 2:06:01,1.031,21.1,BLUE,Smash Cascade IPA,
,,6/2/2021 1:55:56,1.031,21.1,BLUE,Smash Cascade IPA,
,,6/2/2021 1:45:54,1.031,21.1,BLUE,Smash Cascade IPA,
,,6/2/2021 1:35:37,1.032,21.1,BLUE,Smash Cascade IPA,
,,6/2/2021 1:25:37,1.032,21.1,BLUE,Smash Cascade IPA,
,,6/2/2021 1:15:30,1.032,21.1,BLUE,Smash Cascade IPA,
,,6/2/2021 1:05:29,1.031,21.1,BLUE,Smash Cascade IPA,
,,6/2/2021 0:55:29,1.031,21.1,BLUE,Smash Cascade IPA,
,,6/2/2021 0:45:27,1.031,21.1,BLUE,Smash Cascade IPA,
,,6/2/2021 0:35:21,1.031,21.1,BLUE,Smash Cascade IPA,
,,6/2/2021 0:25:19,1.032,21.1,BLUE,Smash Cascade IPA,
,,6/2/2021 0:15:15,1.032,21.1,BLUE,Smash Cascade IPA,
,,6/2/2021 0:05:11,1.032,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 23:55:05,1.033,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 23:45:03,1.033,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 23:35:01,1.033,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 23:24:56,1.033,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 23:14:46,1.033,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 23:04:39,1.033,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 22:54:28,1.033,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 22:44:27,1.033,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 22:24:52,1.032,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 22:14:52,1.031,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 22:04:40,1.032,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 21:54:37,1.032,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 21:44:35,1.033,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 21:34:33,1.032,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 21:24:32,1.032,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 21:14:16,1.032,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 21:04:13,1.033,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 20:54:06,1.032,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 20:43:59,1.032,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 20:33:54,1.032,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 20:23:45,1.033,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 20:13:45,1.032,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 20:03:45,1.033,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 19:53:37,1.032,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 19:43:19,1.032,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 19:32:41,1.033,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 19:22:32,1.032,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 19:12:31,1.032,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 19:01:08,1.034,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 18:51:02,1.032,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 18:40:36,1.033,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 18:30:28,1.032,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 18:20:16,1.033,21.1,BLUE,Smash Cascade IPA,
,,6/1/2021 18:10:06,1.033,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 17:59:56,1.033,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 17:49:43,1.034,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 17:39:31,1.033,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 17:29:17,1.033,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 17:19:07,1.033,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 17:08:53,1.034,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 16:57:55,1.033,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 16:47:30,1.033,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 16:37:29,1.034,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 16:27:21,1.034,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 16:16:24,1.034,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 16:06:22,1.034,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 15:56:21,1.034,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 15:46:14,1.034,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 15:36:07,1.034,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 15:26:02,1.034,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 15:15:58,1.034,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 15:05:55,1.035,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 14:55:54,1.036,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 14:45:53,1.035,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 14:35:52,1.035,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 14:25:51,1.036,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 14:15:49,1.036,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 14:05:46,1.036,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 13:55:45,1.035,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 13:45:44,1.036,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 13:35:41,1.036,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 13:25:40,1.037,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 13:15:39,1.037,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 13:05:37,1.037,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 12:55:28,1.037,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 12:45:27,1.038,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 12:35:11,1.038,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 12:25:10,1.037,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 12:15:04,1.038,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 12:05:01,1.038,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 11:54:59,1.039,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 11:44:59,1.037,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 11:34:57,1.038,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 11:24:56,1.038,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 11:14:55,1.038,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 11:04:54,1.037,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 10:54:53,1.037,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 10:44:52,1.037,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 10:34:51,1.037,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 10:24:51,1.037,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 10:14:47,1.037,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 10:04:46,1.037,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 9:54:45,1.036,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 9:44:43,1.035,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 9:34:40,1.035,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 9:24:37,1.036,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 9:14:35,1.036,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 9:04:31,1.037,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 8:54:30,1.036,21.7,BLUE,Smash Cascade IPA,
,,6/1/2021 8:44:25,1.036,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 8:34:20,1.036,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 8:24:19,1.036,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 8:14:18,1.037,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 8:04:15,1.036,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 7:54:13,1.036,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 7:44:12,1.036,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 7:34:11,1.036,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 7:24:07,1.036,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 7:14:05,1.036,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 7:04:04,1.037,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 6:54:03,1.036,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 6:44:02,1.037,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 6:34:02,1.036,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 6:24:00,1.036,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 6:13:59,1.036,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 6:03:58,1.035,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 5:53:54,1.036,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 5:43:53,1.036,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 5:33:52,1.035,22.2,BLUE,Smash Cascade IPA,
,,6/1/2021 5:23:50,1.036,22.2,BLUE,Smash Cascade IPA,
